topic,body
money,bank england said broad measur u k money suppli sterl rose season adjust pct februari pct rise januari unadjust year year rise pct pct year januari bank said narrow measur money suppli fell season adjust pct februari rose non adjust pct year year januari fell adjust pct rose non adjust pct year year figur confirm provision data issu bank march bank said sterl bank lend grew season adjust billion stg februari billion stg adjust rise januari measur privat sector liquid psl rose unadjust pct februari make year year unadjust pct rise adjust psl rose pct februari pct rise januari bank said said public sector contribut growth sterl contractionari mln stg contractionari contribut billion stg januari within public sector borrow requir show repay mln stg billion stg repay januari non bank privat sector hold govern debt fell mln stg billion stg fall januari mln stg rise note coin circul februari mln stg fall januari bank said non interest bear sight deposit rose mln stg billion stg fall januari interest bear deposit fell mln stg billion rise januari reuter
supply,singapor money suppli rose pct januari billion singapor dlrs pct increas decemb monetari author singapor said year year grew pct januari compar pct growth decemb januari rise larg season reflect increas currenc activ circul prior lunar new year currenc activ circul rose billion dlrs billion decemb billion year ago demand deposit compon drop januari billion dlrs billion decemb compar billion januari broad base money suppli rose pct billion dlrs januari pct rise decemb bring year year growth pct januari pct previous month reuter
money,singapor money suppli rose pct januari billion singapor dlrs pct increas decemb monetari author singapor said year year grew pct januari compar pct growth decemb januari rise larg season reflect increas currenc activ circul prior lunar new year currenc activ circul rose billion dlrs billion decemb billion year ago demand deposit compon drop januari billion dlrs billion decemb compar billion januari broad base money suppli rose pct billion dlrs januari pct rise decemb bring year year growth pct januari pct previous month reuter
ship,british commonwealth ship co plc bcom l said would reorganis commerci servic oper singl public group autonom manag group expand rapid past year mln stg acquisit exco intern plc mln bid steel brother hold plc note oper divid financi servic includ money broke invest manag forfait tradit area aviat hotel commod trade offic equip said sector excit prospect requir differ method manag financ b c plan form new public compani hold commerci oper envisag oper capit mln mln stg retain barclay de zoet wedd advis introduct independ investor subscrib addit capit believ proport equiti capit held outsid investor would exceed pct total statement said continu support b c togeth outsid capit new group would emerg major group right abil take advantag opportun aros howev group would seek list time b c also said chairman lord cayzer plan retir june compani propos appoint life presid current chief execut john gunn take chairman b c share eas p p gmt reuter
money,financ ministri offici said ministri recent conduct survey foreign exchang transact institut investor declin say aim moder dollar sale howev financi market sourc said heard ministri ask life insur secur firm refrain sell dollar unabl confirm direct dealer said life insur firm major seller dollar recent trade session becaus alreadi sold hedg risk dealer said secur hous trust bank hand aggress sold dollar reuter
fx,financ ministri offici said ministri recent conduct survey foreign exchang transact institut investor declin say aim moder dollar sale howev financi market sourc said heard ministri ask life insur secur firm refrain sell dollar unabl confirm direct dealer said life insur firm major seller dollar recent trade session becaus alreadi sold hedg risk dealer said secur hous trust bank hand aggress sold dollar reuter
crude,british petroleum co plc bp l oil refineri grangemouth close explos fire eight day ago expect partial reopen next week refineri spokesman said said entir bpd refineri shut sinc accid kill one person damag site hydrocrack main unit resum oper next week hydrocrack close unspecifi period spokesman said refineri oper half capac sinc end januari due overhaul work part complex overhaul expect end late april reuter
money,bundesbank interven dollar fix lower mark friday dealer said busi calm hectic start european oper sidelin becaus uncertainti short term direct dollar dealer said moment action take place new york tokyo one said u currenc trade within basi point rang europ touch low high mark remain within narrow basi point span around mark first hour european trade comment japanes offici bank japan dollar support push abov yen mark fall low respect tokyo reuter
coffee,green coffe market saw demand high qualiti coffe past week busi describ general unsatisfactori trade sourc said especi sought spot east african ethiopian brazil said ad high grade robusta also met demand sporad busi note second hand offer kenya coffe may june shipment dlrs origin level roaster said well cover expect enter market larger purchas near term reuter
supply,total loan advanc extend bank singapor rose januari billion singapor dlrs billion decemb fell billion year ago monetari author singapor said said increas concentr loan manufactur real estat sector loan commerc sector declin deposit non bank custom also fell januari billion dlrs billion decemb rose billion januari total asset liabil bank rose billion dlrs januari billion previous month billion year ago asset liabil financ compani fell billion dlrs billion compar billion respect loan extend financ compani rose billion dlrs billion decemb billion januari last year deposit place drop billion billion reuter
money,total loan advanc extend bank singapor rose januari billion singapor dlrs billion decemb fell billion year ago monetari author singapor said said increas concentr loan manufactur real estat sector loan commerc sector declin deposit non bank custom also fell januari billion dlrs billion decemb rose billion januari total asset liabil bank rose billion dlrs januari billion previous month billion year ago asset liabil financ compani fell billion dlrs billion compar billion respect loan extend financ compani rose billion dlrs billion decemb billion januari last year deposit place drop billion billion reuter
money,bank england said oper money market dure morn session earlier bank revis forecast liquid posit flat origin estim mln stg surplus reuter
fx,bank england said oper money market dure morn session earlier bank revis forecast liquid posit flat origin estim mln stg surplus reuter
money,gross size asian dollar market contract billion u dlrs januari billion dlrs decemb reflect declin interbank activ monetari author singapor mas said latest month bulletin asset stood billion dlrs januari last year mas said interbank lend fell januari billion dlrs billion decemb rose billion januari interbank deposit billion billion respect loan non bank custom increas billion dlrs januari billion decemb billion januari deposit non bank custom also increas januari billion billion month ago billion year ago reuter
fx,gross size asian dollar market contract billion u dlrs januari billion dlrs decemb reflect declin interbank activ monetari author singapor mas said latest month bulletin asset stood billion dlrs januari last year mas said interbank lend fell januari billion dlrs billion decemb rose billion januari interbank deposit billion billion respect loan non bank custom increas billion dlrs januari billion decemb billion januari deposit non bank custom also increas januari billion billion month ago billion year ago reuter
supply,hong kong broad defin money suppli rose pct februari billion h k dlrs januari rose pct govern said total rose pct februari local currenc rose pct billion dlrs januari pct year total rose pct billion dlrs februari januari increas pct local currenc rose pct billion dlrs last month rose pct januari total local rose pct pct respect februari total fell pct billion dlrs februari pct rise previous month local drop pct billion dlrs januari rise pct year year growth total local pct pct respect total loan advanc rose pct billion dlrs januari pct howev loan financ hong kong visibl trade fell pct billion dlrs pct rise previous month reuter
money,hong kong broad defin money suppli rose pct februari billion h k dlrs januari rose pct govern said total rose pct februari local currenc rose pct billion dlrs januari pct year total rose pct billion dlrs februari januari increas pct local currenc rose pct billion dlrs last month rose pct januari total local rose pct pct respect februari total fell pct billion dlrs februari pct rise previous month local drop pct billion dlrs januari rise pct year year growth total local pct pct respect total loan advanc rose pct billion dlrs januari pct howev loan financ hong kong visibl trade fell pct billion dlrs pct rise previous month reuter
oil,algeria tender april tonn option origin sunflowerse oil rapese oil apr may load trader said meanwhil market await result algerian import tender took place weekend tonn refin veget oil drum trader ad reuter
money,prime minist yasuhiro nakason said japan industri nation commit themselv pari last month stabil dollar abov yen told lower hous budget committe parliament six nation taken measur includ market intervent support dollar abov level financ minist kiichi miyazawa told committe six britain canada franc japan u west germani interven aggress sinc dollar fell yen miyazawa said major nation tri hard stabil exchang rate ask ani chang fundament nation sinc februari pari accord said think fundament themselv chang substanti said market sensit look happen major nation elabor miyazawa ad difficult say whi specul dollar sell market reuter
money,japanes financ minist kiichi miyazawa expect dollar rebound soon ministri spokesman said quot miyazawa tell japanes report major industri nation aggress interven currenc market worldwid prevent dollar free fall minist believ market forc push dollar back record low yen today accord spokesman miyazawa told japanes report u unit fell becaus japanes investor sold dollar hedg currenc risk befor close fiscal year march reuter
trade,prime minist yasuhiro nakason sound conciliatori note japan increas bitter row unit state trade comput microchip japan want resolv issu consult explain stanc thorough correct point need correct quot kyodo news servic say express regret america decis impos tariff import japanes electr good nakason said tokyo send high level offici washington help settl disput govern offici said japan would make formal request next week emerg talk two side would probabl meet week day befor april deadlin set washington tariff take effect tokyo expect propos joint u japan investig american claim japanes compani dump cut price chip asian market friday washington announc plan put much mln dlrs tariff import certain japanes electron good retali see tokyo failur live bilater chip pact reuter
money,bank japan governor satoshi sumita said doe expect dollar remain unstabl fall told lower hous budget committe parliament bank japan would continu cooper close major nation stabil exchang rate central bank keep extrem care watch exchang rate movement sinc last week said said dollar would continu fall becaus market concern rapid rise yen sumita said currenc market react oversea statement trade tension japan u semiconductor yen tendenc rise prevent japan expand domest demand undertak necessari econom restructur said reuter
money,financ minist kiichi miyazawa said dollar drop today yen part attribut percept insid outsid japan countri fail fulfil promis expand domest demand told lower hous budget committe parliament natur nation think japan enough becaus delay passag budget budget delay opposit boycott parliament protest govern plan new sale tax reuter
fx,japan becom danger isol u europ feel cheat japanes promis switch export domest led growth offici businessmen around world said dollar today slip record low yen make japanes export holder dollar invest grit teeth harder financ minist kiichi miyazawa said percept japan reneg promis problem goe deep centr misunderstand side key maekawa report april last year document prepar privat committe form prime minist yasuhiro nakason led former bank japan head haruo maekawa recommend stop friction due larg trade surplus japan must make histor transform tradit polici econom manag nation lifestyl develop japan without transform american european took report heart look vain clear sign histor chang japanes remain doubt short even medium term prospect total transform econom habit bubbl frustrat appear japanes prevar burst last week u said intend rais tariff much mln dlrs japanes export u ground japan abrog bilater semiconductor pact british prime minist margaret thatcher threaten block japanes financi firm london japanes place british say restrict condit bid british firm cabl wireless join domest telecommun joint ventur friday european currenc dealer said european central bank annoy restrict japanes trade practis might leav japan alon interven staunch rise yen eishiro saito head top japanes busi group keidanren spot danger inher contradictori view last novemb visit european communiti relat matter trade imbal point found great caus alarm dure trip europ excess degre hope place european result maekawa report said explain process restructur economi away depend export toward balanc domest extern demand would take time saito said saito word ignor februari ec industri polici director heinrich von moltk came japan said onli know govern leadership maekawa point restructur economi less outward look inward look one maekawa report attract attent europ european american want quick action far better answer protection would structur chang within japanes economi kind suggest maekawa report hope see chang occur near futur visit chairman general motor roger smith said march expect ingrain part fault nakason herald maekawa report sea chang japanes affair said u offici month befor report issu u ec busi leader met japanes colleagu discuss trade problem anxious ever new approach maekawa committe doe lead speedi effect action said ec industri union leader lord ray pennock import implic maekawa report final look let japanes enjoy fruit labour said philip caldwel senior manag director shearson lehman brother content report lead well ahead issuanc japanes offici say implement report fast said european ambassador travel countri ask issu said peopl mention mani thing line spirit report includ restructur coal steel industri major misunderstand privat report govern polici european confus underlin von moltk refer leadership maekawa report even japanes offici point last septemb govern programm new econom measur without endors report polici offici point govern put signatur programm design implement report ambassador said reuter
money,philadelphia stock exchang phlx lead trader currenc option plan extend trade hour serv australasian far eastern market exchang presid nichola giordano said told report phlx open new session hour u est begin third quarter year phlx also open offic hong kong serv client region educ financi market advantag currenc option giordano said giordano sydney start asian pacif tour exchang execut promot hedg benefit exchang trade currenc option market exist counter option trade dure local work day currenc option pioneer phlx becom accept mean hedg foreign exchang risk grown popular said phlx offer option eight currenc includ new australian dollar option trade averag contract daili open interest billion u dlrs giordano said exchang impress perform australian dollar contract sinc introduct last year regular top french franc third popular trade option contract trade daili philadelphia exchang open dure asia pacif market day would open new hedg opportun set truer level counter option trade increas arbitrag opportun give corpor treasuri access currenc option market much greater depth liquid secur clear hous said reuter
fx,philadelphia stock exchang phlx lead trader currenc option plan extend trade hour serv australasian far eastern market exchang presid nichola giordano said told report phlx open new session hour u est begin third quarter year phlx also open offic hong kong serv client region educ financi market advantag currenc option giordano said giordano sydney start asian pacif tour exchang execut promot hedg benefit exchang trade currenc option market exist counter option trade dure local work day currenc option pioneer phlx becom accept mean hedg foreign exchang risk grown popular said phlx offer option eight currenc includ new australian dollar option trade averag contract daili open interest billion u dlrs giordano said exchang impress perform australian dollar contract sinc introduct last year regular top french franc third popular trade option contract trade daili philadelphia exchang open dure asia pacif market day would open new hedg opportun set truer level counter option trade increas arbitrag opportun give corpor treasuri access currenc option market much greater depth liquid secur clear hous said reuter
money,bank japan governor satoshi sumita said central bank care consid monetari polici light recent sharp fall dollar ask bank japan consid cut discount rate said think bank care consid futur money polici told lower hous budget committe parliament credit condit eas five discount rate cut japan sinc begin last year japan must especi care flare inflat money suppli growth acceler said sumita said central bank would continu make judgement monetari polici watch consum price exchang rate econom financi condit outsid japan ask septemb plaza agreement failur becaus dollar fallen far sumita said still thought pact good one sens correct overvalu dollar plaza accord set ani target dollar fall said dollar steep fall stem market belief trade imbal continu expand said reuter
fx,bank japan governor satoshi sumita said central bank care consid monetari polici light recent sharp fall dollar ask bank japan consid cut discount rate said think bank care consid futur money polici told lower hous budget committe parliament credit condit eas five discount rate cut japan sinc begin last year japan must especi care flare inflat money suppli growth acceler said sumita said central bank would continu make judgement monetari polici watch consum price exchang rate econom financi condit outsid japan ask septemb plaza agreement failur becaus dollar fallen far sumita said still thought pact good one sens correct overvalu dollar plaza accord set ani target dollar fall said dollar steep fall stem market belief trade imbal continu expand said reuter
trade,japan seek prevent comput chip disput u erupt full scale trade war govern offici said hope disput specif issu advers effect overal relationship unit state ministri intern trade industri miti offici said friday washington announc plan much mln dlrs tariff japanes electron good tokyo alleg failur live bilater comput chip pact agreement reach last year heat negoti call japan stop sell cut price chip world market buy american made semiconductor foreign ministri offici immedi tri isol fall disput seek separ prime minist yasuhiro nakason plan trip washington end april japan alreadi done make sure chip pact work govern studi measur take field defus american anger ensur trip success said percept japan u congress veri bad one offici told reuter would veri much like someth respond appar effort prevent chip disput spread area miti offici sought depict u action sever warn japanes semiconductor maker govern face belliger domest chip industri angri american congress japanes govern forc walk increas fine line semiconductor disput trade analyst said said open secret japan largest chip maker nec corp happi view draconian measur miti take implement pact includ enforc product cut angri respons japanes chip maker yesterday announc u tariff highlight difficulti govern face take action japanes semiconductor manufactur compli u japan agreement said shoichi saba chairman electron industri associ japan accus u irrat said u action made bilater chip pact meaningless saba comment contrast prime minist yasuhiro nakason said tokyo want solv disput consult japan expect send high level offici washington earli next month tri convinc u go ahead tariff april trade analyst say tokyo like outlin industri plan step purchas u chip propos joint investig u alleg chip dump reuter
money,bid hasten japan promis speed econom growth open market foreign trade top u offici appear onc signal toler lower dollar treasuri secretari jame baker one top aid assist secretari david mulford said last week target dollar statement sent yen soar dollar despit massiv central bank intervent slip tongu said one western monetari offici ask identifi strategi appear work japanes offici said late last week packag bolster domest demand readi earli april last week indic packag would readi anytim soon reagan administr face uproar congress appar lack progress cut billion dlr trade deficit learn extract result japan dramat action requir last week white hous impos unpreced tariff certain japanes electron good tokyo fail adher semi conductor price accord two countri shift u strategi part design appeas mount congression anger japanes polici come two week befor industri nation reconven review pari agreement stabil currenc news japan earn record billion dlr trade surplus first two month year underscor need urgent action view u offici nonetheless u offici see sign improv deficit stun go deriv benefit lower dollar soon said one pari lead industri nation agre cooper close foster currenc stabil within rang reflect econom fundament econom realiti agreement envisag fundament includ japan west germani stimul economi unit state cut budget deficit three nation join franc britain canada agre polici essenti redress huge global trade imbal analyst say market signal fundament impli lower dollar rather stabl one market effect less confid govern measur includ u budget deficit cut agre congress white hous carri nonetheless dollar sharp fall undermin cooper u econom policymak said accord track tokyo bonn seem want stimul measur pari accord call intern monetari sourc said exchang market develop general unsettl policymak although japan obvious except everybodi feel still manag one sourc said market develop last week bank japan spent estim five billion dlrs interven halt rise yen central bank one billion dlrs anoth monetari sourc said japan upset america half heart attempt halt fall dollar flout pari accord outright sourc close top level japanes econom policymak said japan understand accord yen would kept around dollar level stood accord struck sourc said tokyo extrem worri washington use exchang rate chang japanes polici point remind japan someth trade issu sourc said dollar fall yen depart last sunday languag pari accord nation agre foster currenc stabil around current level baker trigger run dollar later week mulford said target dollar call japan west germani live intern respons stimul growth u offici said recent market develop unravel spirit pari agreement realis cannot leav thing alon everyon agre extern trade imbal ought adjust one offici said one go cede nation sovereignti certain seem move toward much closer co oper anoth u offici said offici said meet six join itali status report japan explain state program germani report plan mayb need move faster one sourc said mulford told congress last week pari accord call effect currenc stabil sever month would buy time japan west germani speed econom growth help bring u trade deficit comment appear serv notic major nation washington cannot wait long action reduc gap japanes german trade surplus u trade deficit reuter
trade,unit state japan soon settl trade disput semiconductor u commerc secretari malcolm baldrig said televis baldrig refer u japan trade agreement semiconductor said govern want live industri think good settlement spare side think japanes understand full well live commit said ad think trade war friday washington announc plan put much mln dlrs tariff japanes electron good april becaus tokyo failur observ agreement offici said tariff would end soon japan start adher agreement said littl chanc japan could react quick enough avert higher tariff baldrig said reagan administr hope strong u action japan would convinc congress tone protectionist trade legisl draft deni action taken reason reuter
money,lead u banker said dollar like fall anoth five pct year improv huge american trade deficit would onli temporari current world exchang rate level kurt viermetz worldwid treasur morgan guaranti trust co told arab currenc trader meet steadi depreci dollar gone far enough rein u deficit last basi reuter
money,bank england said provid money market assist worth mln stg afternoon session compar bank forecast shortag system today around mln stg central bank purchas mln stg bank bill band one pct reuter
fx,bank england said provid money market assist worth mln stg afternoon session compar bank forecast shortag system today around mln stg central bank purchas mln stg bank bill band one pct reuter
money,govern determin ride latest sharp rise yen without take panic measur becaus expect currenc appreci prove temporari senior offici said market alreadi locat ceil yen market forc push dollar back bit one senior financ ministri offici said attribut dollar fall recent day special factor particular sell japanes investor ahead march end fiscal year sell larg came end morn one hour trade senior offici said investor becam less quiet clock gmt said fall record low yen morn dollar edg back late trade end dealer attribut late rise remark prime minist yasuhiro nakason major nation agre stabilis dollar abov yen sever offici said see ani fundament reason dollar recent sharp fall one offici even call market recent action irrat anyth u decis slap tariff japanes electron good support dollar yen becaus cut japanes export u said result sever offici said saw reason alter broad thrust govern polici agre last month meet major nation pari see ani substanti reason chang polici stanc one senior offici said
money,remark japan prime minist yasuhiro nakason last month g meet agre stabil dollar abov yen come late influenc currenc trade dealer said nakason statement dollar rose yen initi low new york friday finish rebound larg short cover said think nakason desper said u bank foreign exchang manag nakason told lower hous budget committe parliament japan industri nation commit themselv pari last month stabil dollar abov yen financ minist kiichi miyazawa told committe six britain canada franc japan u west germani interven aggress sinc dollar fell yen nakason remark made bigger influenc dollar still abov yen said p tam morgan guaranti trust tam said dollar hit short term chart target like rebound warn anoth dip yen dealer said worsen trade relat u japan continu depress dollar trade issu becom polit issu sinc reagan administr face uproar congress th pygk cut countri billion dlr trade deficit said reuter
money,financ ministri offici said ministri recent conduct survey foreign exchang transact institut investor declin say aim moder dollar sale howev financi market sourc said heard ministri ask life insur secur firm refrain sell dollar unabl confirm direct dealer said life insur firm major seller dollar recent trade session becaus alreadi sold hedg risk dealer said secur hous trust bank hand aggress sold dollar reuter
fx,financ ministri offici said ministri recent conduct survey foreign exchang transact institut investor declin say aim moder dollar sale howev financi market sourc said heard ministri ask life insur secur firm refrain sell dollar unabl confirm direct dealer said life insur firm major seller dollar recent trade session becaus alreadi sold hedg risk dealer said secur hous trust bank hand aggress sold dollar reuter
money,dollar tumbl record low yen tokyo today motiv major japanes investor lighten u bond inventori expect spur diversif invest asset includ foreign domest share dealer said key u pct treasuri bond due fell low earli tokyo trade new york finish recov trust bank pension fund acccount invest trust seen sell sever hundr million dollar foreign exchang market today accentu unit tumbl secur hous dealer said seem undecid fresh yen cash posit result dollar sale today sidelin currenc market stabilis interest rate outlook clarifi nikko secur co ltd currenc trader said dollar plung low yield u bond promot diversif foreign invest well call back fund domest bond stock market oversea bond market secur bond manag said said major japanes investor past two year estim held pct foreign portfolio u bond mani lighten u bond inventori low pct sinc late last year japanes investor seek substanti liquid attract yield use fresh fund buy mark canadian dollar bond pari currenc pact activ bought french franc bond gilt gradual lighten u bond inventori manag said dealer said fund tie foreign asset flow local bond stock market well yield key pct th bond drop record low pct today saturday finish compar pct three month certif deposit key bond fluctuat less five basi point month suggest dealer could satisfi need capit gain dealer said market survey reuter show activ account u treasuri current deal tokyo stock market stock market bullish late last week part due fund transfer u treasuri dealer said japanes net purchas foreign secur first half march fell estim one billion dlrs compar averag month net purchas billion whole financ ministri sourc said steep fall due japanes investor cool attitud toward u bond amount pct total foreign secur purchas secur hous manag said foreign stock buy march expect exceed record high billion dlrs seen decemb said diversif foreign portfolio underway bought bond currenc mark canadian dollar ecu french franc fund manag yasuda trust bank co ltd said reuter
fx,dollar tumbl record low yen tokyo today motiv major japanes investor lighten u bond inventori expect spur diversif invest asset includ foreign domest share dealer said key u pct treasuri bond due fell low earli tokyo trade new york finish recov trust bank pension fund acccount invest trust seen sell sever hundr million dollar foreign exchang market today accentu unit tumbl secur hous dealer said seem undecid fresh yen cash posit result dollar sale today sidelin currenc market stabilis interest rate outlook clarifi nikko secur co ltd currenc trader said dollar plung low yield u bond promot diversif foreign invest well call back fund domest bond stock market oversea bond market secur bond manag said said major japanes investor past two year estim held pct foreign portfolio u bond mani lighten u bond inventori low pct sinc late last year japanes investor seek substanti liquid attract yield use fresh fund buy mark canadian dollar bond pari currenc pact activ bought french franc bond gilt gradual lighten u bond inventori manag said dealer said fund tie foreign asset flow local bond stock market well yield key pct th bond drop record low pct today saturday finish compar pct three month certif deposit key bond fluctuat less five basi point month suggest dealer could satisfi need capit gain dealer said market survey reuter show activ account u treasuri current deal tokyo stock market stock market bullish late last week part due fund transfer u treasuri dealer said japanes net purchas foreign secur first half march fell estim one billion dlrs compar averag month net purchas billion whole financ ministri sourc said steep fall due japanes investor cool attitud toward u bond amount pct total foreign secur purchas secur hous manag said foreign stock buy march expect exceed record high billion dlrs seen decemb said diversif foreign portfolio underway bought bond currenc mark canadian dollar ecu french franc fund manag yasuda trust bank co ltd said reuter
gold,presid alan garcia said peru found gold deposit worth estim billion dlrs jungl region near ecuadorean border km north told report yesterday deposit locat four site near town san ignasio contain equival tonn gold garcia said govern would soon instal two mln dlr treatment plant tomaqu extract enough ore provid estim mln dlr profit end year ad garcia said gold bear deposit locat tamborapa pachapidiana zone cenepa santiago river reuter
trade,yugoslav trade declin rapid year hard currenc term accord latest feder statist offic fso figur fso figur show total export januari march valu billion dinar compar billion dinar period last year figur pct last year dollar term due exchang rate fluctuat chang figur calcul fso sourc said year current exchang rate use first time instead fix rate dinar dollar belgrad march yugoslav trade declin rapid year hard currenc term accord latest feder statist offic fso figur fso figur show total export januari march valu billion dinar compar billion dinar period last year figur pct last year dollar term due exchang rate fluctuat chang figur calcul fso sourc said year current exchang rate use first time instead fix rate dinar dollar
gnp,canada gross domest product rose pct season adjust januari gain pct decemb fall pct pct novemb octob statist canada said januari rise price fuel larg pct gain good produc sector output servic produc industri declin pct decemb level januari level pct higher month year ago feder agenc said second straight gain good produc industri growth occur manufactur construct within manufactur strong gain post wood machineri non metal miner food product group signific declin record output automobil part howev servic sector increas financ insur communic offset declin transport storag retail trade reuter
crude,averag price mexico crude oil export first quarter dlrs per barrel accord preliminari figur issu press releas state oil compani petroleo mexicano pemex gave direct comparison year ago figur said crude product sale expect rise billion dlrs quarter mln dlrs higher expect pct better year ago quarter prospect second quarter relat favour crude export seen mln bpd expect mln month februari mln januari reuter
money,global petroleum corp said today rais post price number six fuel cargo new york harbor cts dlrs per barrel depend grade effect today new price pct sulphur dlrs pct sulphur dlrs one pct sulphur dlrs cts two pct sulphur cts pct sulphur dlrs cts pct sulphur dlrs compani said reuter
fx,global petroleum corp said today rais post price number six fuel cargo new york harbor cts dlrs per barrel depend grade effect today new price pct sulphur dlrs pct sulphur dlrs one pct sulphur dlrs cts two pct sulphur cts pct sulphur dlrs cts pct sulphur dlrs compani said reuter
money,feder reserv enter u govern secur market arrang two billion dlrs custom repurchas agreement fed spokesman said dealer said feder fund trade pct fed began temporari indirect suppli reserv bank system reuter
fx,feder reserv enter u govern secur market arrang two billion dlrs custom repurchas agreement fed spokesman said dealer said feder fund trade pct fed began temporari indirect suppli reserv bank system reuter
gold,cornucopia resourc ltd said extens drill sampl program begin mid april ivanho gold properti north central nevada said seek increas present reserv eight mln short ton grade ounc gold per ton found usx corp x small portion acr properti determin locat possibl high grade ore zone depth test target reuter
crude,averag price mexico crude oil export first quarter dlrs per barrel accord preliminari figur issu press releas state oil compani petroleo mexicano pemex gave direct comparison year ago figur said crude product sale expect rise billion dlrs quarter mln dlrs higher expect pct better year ago quarter prospect second quarter relat favour crude export seen mln bpd expect mln month februari mln januari reuter
coffee,unit state doe expect execut board meet intern coffe organ ico call new round negoti reinstat coffe quota u govern offici said offici member u deleg ico talk earlier year said new coffe agreement talk expect becaus indic negoti posit major produc consum chang u still demand condit reimposit coffe quota object criteria set establish quota said u offici ask identifi brazil major produc insist quota base tradit formula u remain open negoti meet onli new flexibl appar major countri offici said ico execut board meet tomorrow london reuter
coffee,chanc intern coffe organ ico execut board meet week agre resum negoti export quota soon look remot ico deleg trade sourc said ico observ doubt brazil key consum countri readi give suffici ground convinc side reopen negoti would worthwhil said ico talk quota last month broke eight day produc consum fail reach agreement sinc seen sign chang posit difficult see posit outcom stage brazilian deleg lindenberg sett said quota must negoti sometim said u indic open dialogu quota brazil must flexibl rather refus lower export share last negoti deleg said week march april meet member ico board schedul discuss current market situat reintroduct quota verif stock administr matter accord draft agenda fact brazilian coffe institut presid jorio dauster assist u trade repres jon rosenbaum chief colombian deleg jorg cardena attend meet signal market watcher non event far negoti quota concern would imagin lot politick among produc behind close door work kind propos septemb next schedul council meet bronwyn curti landel mill commod studi said trader deleg said seen sign date set earlier council meet stalem continu much longer analyst expect coffe agreement end oper without quota remaind life septemb talk broke u brazil largest coffe consum produc respect blame one anoth sabotag negoti refus compromis brazil want maintain previous export quota share alloc pct world coffe export consum small group produc press share redistribut use object criteria would threaten brazil share recent meet managua latin american produc costa rica hondura said put object member group eight ico dissid produc asid order stem damag declin price nicaraguan extern trade minist alejandro martinez cuenca told report saturday london brief produc managua meet howev produc said awar move toward produc solidar london coffe price close stg tonn today around begin march reuter
oil,enough european communiti ec state appear oppos propos ec commiss european currenc unit ecu tonn tax veget oil fat marin oil block adopt ec minist british farm minist michael jopl said told news confer held dure meet ec agricultur minist britain west germani netherland denmark portug tax five countri enough vote weight vote system use ec minist meet block decis jopl said reuter
veg,enough european communiti ec state appear oppos propos ec commiss european currenc unit ecu tonn tax veget oil fat marin oil block adopt ec minist british farm minist michael jopl said told news confer held dure meet ec agricultur minist britain west germani netherland denmark portug tax five countri enough vote weight vote system use ec minist meet block decis jopl said reuter
trade,u congress make japan enorm worldwid trade surplus symbol u trade crisi focus effort turn around america record trade deficit japan come symbol fear trade challeng high technolog industri threat govern nutur competit multitud barrier export senat democrat leader robert byrd said find way come term japan trade problem manag difficulti countri west virginia democrat said senat financ committe hear trade bill byrd hous speaker jim wright texa democrat made trade legisl prioriti year wide rang bill readi probabl hous approv next month japan bilater trade surplus jump billion dlrs billion dlrs last year surplus rose billion dlrs februari billion dlrs januari congress point record billion dlrs u trade deficit slow respons trade imbal dollar declin world currenc market reason press japan buy u good particular dismay rapid deterior u export sophist comput technolog respons grow anger pressur u semiconductor industri presid reagan friday announc intend rais tariff much mln dlrs japanes electron good retali japan failur abid u japanes semiconductor agreement congress also anger administr lack success japan host trade issu includ beef citrus automobil part telecommun good financi servic bulk hous trade bill written last week four committe packag trade sanction measur forc administr take tough action foreign trade barrier unfair competit although provis singl japan mani case impact would restrict import japanes product make expens higher duti cornerston trade legisl pass hous way mean committe vote focus forc presid reagan retali unfair foreign competit make easier u industri win temporari relief surg import controversi issu amend restrict import countri japan larg surplus buy u good left april vote hous rep richard gephardt democrat presidenti aspir missouri support wright key democrat press passag amend measur would impact japan west germani taiwan south korea japan exampl doe reduc barrier mid unit state would set import quota tariff cut japanes surplus ten per cent year three year tire go compani manag say compet japan becaus compet marketplac argument need taken away american busi gephardt said administr said could support trade bill contain provis
money,feder reserv said enter u govern secur market est week bill auction purchas around mln dlrs treasuri bill custom spokesman said said fed purchas bill matur may septemb dealer said feder fund trade pct fed announc oper reuter
fx,feder reserv said enter u govern secur market est week bill auction purchas around mln dlrs treasuri bill custom spokesman said said fed purchas bill matur may septemb dealer said feder fund trade pct fed announc oper reuter
